Id,Price
3339,160470.67887239973
8166,191242.03609317617
11617,161819.93542343384
52,307209.0034893522
4395,198968.09668944147
2183,207923.5414649645
16045,191102.98576478742
15719,168883.2623421508
9864,201058.65471387407
1903,459162.78367115697
13451,177713.7029710494
3640,168683.93934366383
16551,183276.87641930216
2343,157205.3871835746
10528,206926.7600613364
134,231987.57071738623
13966,344636.6563213412
2366,158746.6143798892
1198,228034.38113566925
12627,100706.66695029277
11623,225590.68649467145
8267,129338.77986166123
56,292482.6396815296
2988,263097.0168606285
8843,252241.73919786722
3043,257911.1970137942
16486,358840.8027517793
1241,173948.18410873614
11180,308174.37891912495
1984,183909.93658333708
7364,151655.9982989643
10769,138946.0520650886
16617,233699.1806191301
9007,334424.36114040925
12953,376413.9918455597
11366,180526.83751680143
16483,191720.17753982247
2326,195225.0652174228
14195,138183.61001141788
3484,215652.26102051535
15257,186313.54569266154
11920,278294.86550704227
1359,177546.84823538805
10353,162547.48995339978
15614,129955.7207854583
15101,261020.38361968944
12755,320448.89125185047
6252,188089.34585229674
7485,193328.99329532584
12603,183580.65698501462
5281,392682.5182568238
10708,160789.20083130922
12563,155147.71418468043
4592,200693.9814445644
3390,409503.5814108179
1986,172398.5510570006
5745,137459.8101299422
14108,192347.98780643393
9693,116118.83590737474
669,130814.35631503823
7320,265347.5614788424
10258,152967.97376387834
507,188200.33430266805
10365,165532.81556097948
9363,189192.73896178402
8736,116927.98422954461
15100,192472.6878714884
13420,132459.92184519957
13248,272007.74697683926
1972,350270.195896325
9258,215736.01931970296
16455,282797.14964581106
6150,208883.73255926277
6283,196118.96992087582
14979,231527.63802370187
13935,204943.27921653984
4985,164561.9274180452
5393,122490.39860939317
1730,131875.2140468682
14129,198320.15773996225
6254,180418.86912374973
4173,424357.7866580805
4910,277744.7676235509
1297,159207.28716343903
3366,124503.25173074758
6044,339740.0818035833
6259,145736.9022559697
3852,125559.75625978755
8723,212426.28992496274
16109,213027.7594044972
3721,188607.09470080124
13453,288674.2341748405
11962,238216.72724302043
12998,154182.09414261195
6886,207472.17121520083
8200,314360.66048405564
51,237813.5700389025
3930,269846.4089912673
6310,211264.10103064927
6112,203544.52032646333
5135,134165.27488449938
7522,317218.5392783555
9825,238600.59363808756
2411,247628.1923712407
14940,452945.24064059416
15970,159608.53210225768
9894,267292.5046519574
2564,188951.9692296401
7095,225483.79404659767
16754,220343.938260177
16195,142481.89358727066
1770,241957.3996668253
5363,373945.5667414974
11360,225255.16680702343
13034,321540.2706819669
6542,157186.63190544554
15870,244352.19433089223
217,249363.19049569702
6490,315173.0077885635
6692,326733.65945154545
2235,153728.4310818049
16732,259250.15178119708
11499,186798.84801253467
12617,207850.05749027204
9060,261428.80486894003
12017,146634.96295183
16750,175788.80339732865
12230,156744.86448678418
2158,167787.16966483273
15184,132937.03156635194
2981,192523.50748389392
10281,198508.8025752941
16596,198586.6033818192
6976,425234.9001758774
14680,160635.5692253173
10618,175425.12974201253
271,222158.08697969746
10817,207980.30614928302
1823,412597.2923494106
9549,139038.2528835794
1201,150697.91635487974
2112,213922.2987632398
2951,166154.05762364963
7183,185854.37743323762
11404,136546.65705515663
5473,309212.8544664661
9232,262707.90121203655
3033,320073.9505126724
11002,171470.4265967814
8299,232170.39952368196
15417,199786.3420162088
15612,226000.3278348932
6168,178893.55736423348
13751,205861.76795265186
764,168205.65405679133
12833,87879.86790376413
2009,69575.97976217576
1005,371464.22824167553
10740,184445.7081167582
15323,297130.88967409893
9884,110890.61324792325
6185,284524.2982244984
2311,163548.00396552568
7538,397661.40258071094
6256,179057.97573874024
619,341061.28942122636
1968,189963.2139632824
10168,114878.44265818104
10762,207427.0388692121
12392,145868.04896637128
8877,294675.79987872124
2441,218361.88566296076
4974,194790.6363330438
12450,200783.35302220276
15837,205592.89463891275
5260,342311.1585333431
6591,163080.75672025554
11688,244786.33423215727
9940,177408.1982971516
12070,181679.3538142345
12876,132973.88895475908
6858,216270.9057588143
2385,218046.1436362744
3596,193751.84298079013
13540,138346.6638309696
2077,134636.23202908668
5654,353259.3726002885
14029,204852.49753225577
16140,115390.631303378
13303,505325.7840581351
7289,159940.91603790995
15226,166287.7143952442
3330,182501.00249767536
15642,295330.76366897894
16217,294237.275555101
7330,214051.79390946036
3894,127098.71503080419
6719,200047.69726034094
13013,174258.21200784986
15835,203572.88669233356
10873,373531.20483100147
16379,237379.10568424943
10771,276372.6077301777
13943,175241.35520141298
5139,255126.10679643453
5309,198333.1859500438
14227,409443.484790087
16292,191680.19367911044
14968,206005.31471117662
13277,217861.96627455924
1731,86710.65350698907
7286,138201.40705975547
7455,186641.30531493825
3250,203088.35405944125
1659,192816.72874258843
15806,283306.10382004816
7491,251105.1659730433
1990,216769.398825169
7769,422365.5517911383
9694,225269.78770307946
11961,218231.20122775104
4669,211721.9926364181
13826,328186.80323161616
1691,191486.59068836577
3986,128540.97215104007
1407,173897.09902736786
5517,168132.73854402182
8432,178272.35965819383
2214,192614.47962531063
10449,171195.79855967002
2941,184826.40474083516
5944,181914.3360734138
1555,286527.81531607953
6105,166867.6581369677
4453,234608.4774347712
5892,240401.83712808514
5000,295934.95232418104
12995,185172.0553887569
8905,165128.7679234963
11440,152437.9994823918
419,261977.52885637153
4712,151807.82341386017
2094,155099.29915739485
4567,164001.60811397032
10717,186018.05284348677
1248,400150.52654046443
12405,190643.83529786
8331,464188.51855531556
3113,164900.90508063248
6926,281468.17281456105
6777,379395.21342425555
4060,169963.55714710936
11547,279371.36341114127
15199,145407.72637484025
9282,189557.2596152298
16123,229541.03287156578
14094,176915.32417083066
8770,305487.6768320014
1054,336091.2301121045
11363,198772.61022598247
8756,114704.93122358886
4800,157239.6079365876
7620,91081.43324769943
9101,169079.6969936214
13954,225553.43810792
13600,364450.22071688203
2893,202681.69097600895
763,226101.4719895831
5347,187402.2742833129
12096,102854.47223591126
16333,235114.24443044869
16432,319340.84324687294
3513,98704.61799518064
13494,216450.26857562386
8690,199693.8410099412
7266,168251.01169625612
3472,169569.10949403397
7021,201518.0733713978
12952,223518.22931389208
2774,211173.0882138803
607,203004.08641758014
6897,204307.00220425104
8220,237246.77792759385
8071,167476.29260385397
7091,277693.10374911735
1805,332134.1754060006
3594,204164.72787457152
13103,253310.95557951153
2203,144564.59466064314
12622,169834.8029480246
13270,224893.29727719945
9461,128320.50000515702
7759,125540.66381888605
4256,202404.33581543353
9093,195987.44715358812
6033,263748.2180514524
7734,181618.87346112097
12368,439956.3395442682
11740,236244.78097456542
9907,163616.78229613806
12398,301568.3935323971
6290,227398.31228517182
2882,236498.21391508507
5091,185403.08534116103
7228,237202.35014305508
5953,334784.4558670402
5707,371286.98311901855
10159,184316.53278820467
7813,214035.49600033302
6463,180459.40235787205
7264,158775.31556572387
5405,177655.64216260018
7543,186444.76787823293
13702,228559.61846894503
5538,216710.28003584372
6762,113895.1484656267
9416,192868.27893342092
10415,340179.79771349777
2139,270082.5059307545
13151,162944.92052945966
10301,204194.2286435033
13273,222968.1260951219
7609,111076.44100337886
4884,164434.09706319385
3438,239821.96845900235
2215,178506.61287987028
1723,132679.0861376369
2340,219384.78888624033
3950,315885.23626944295
7312,206104.7340249414
3602,315720.04825631774
12053,147401.01752689562
16240,183128.6606720914
8301,203430.88361484164
14068,200001.8966973279
6216,395232.06913970906
12910,229156.50332733447
7656,414704.078802406
7854,201233.5376963102
14636,178321.11532668804
12267,264447.7385644024
11334,361690.33245508245
9326,302531.4690842693
5935,182989.8513574013
16132,142156.71221244265
8318,151464.27832671453
5009,174478.53386551185
3883,206198.5264604094
7565,159788.07290848595
7960,134524.7467510843
16736,185399.89639249665
15284,167528.24170959473
4301,258677.2103541949
4273,400496.22193384543
8436,168314.7661302116
2113,361658.98734220356
8469,272258.96092893614
648,215048.3730677243
7526,211384.68304156826
9656,200150.4023129198
516,145598.5135254184
6849,440365.3869598964
7013,223850.68492819907
13741,409260.1700622232
13281,194302.3143755723
12374,264920.62631302245
11855,468504.93585624197
2759,124645.03954735791
6759,112493.79672891201
1667,156782.24380189285
5138,321826.9961899945
2452,158596.6352774762
13027,107773.00434427819
2493,143413.14652188052
9899,147476.5639531284
8151,218897.2825156108
5349,143763.84390456372
3926,288575.48851097375
6394,302702.54667072545
11720,192892.29107926835
578,188511.11313786535
4001,177721.6026034811
13504,199903.42121531063
14836,325471.73962566385
1741,159965.54247269948
1278,181401.78873405972
11890,201550.1306479725
1803,215292.71484531596
11418,201071.80071764567
13693,218809.74584956752
7321,230229.36594949636
12575,169121.50328008656
6966,207992.77375987044
16613,172463.78118232056
3148,481075.07436251274
8920,166512.1274607454
13984,406903.60710737895
802,253510.14983122394
13893,183651.52731261196
2495,158134.16590149415
1695,165670.90290597305
14995,323907.66848687705
10890,243553.7675622549
5282,290069.66883158794
13487,210088.72550955034
16615,339230.50582540146
4545,376742.5248181827
14032,145275.88560938917
15707,278593.42370890983
13931,196135.1981793392
946,177506.49472429813
11500,536243.6999080259
10220,149329.72358004324
2604,198386.6002907178
10761,344218.80683141004
10982,291711.16624967585
11729,196598.70349098276
8152,126915.52016723008
5323,173255.3333057965
9448,162353.85787411453
14935,146814.49274135946
385,318522.0648044057
7039,300162.78954194376
9366,181682.99729067096
15823,242491.59224231166
8993,184764.55695658922
1282,167460.8650099248
437,162737.52517839376
11011,134279.0384165439
10104,175087.19393047426
16321,156587.01159723528
11188,243576.46873975953
14291,160748.567274173
7781,191278.10824776854
1203,204234.7632900012
3731,236840.69039698527
9037,343718.67970680207
12937,146063.17230503855
5196,201675.55142680102
1746,164002.09470348945
6345,126558.97857681461
7950,297303.7274805729
11552,209040.4364147279
11950,87668.57864553286
4805,369010.5337015657
9152,284383.86853914824
555,324925.30047622655
6765,133477.97039040545
8515,292480.58707955916
13915,182843.41440141288
16036,166336.8391982871
16625,188688.012075317
11870,268731.1914716432
3304,145261.06449939008
9636,252997.93798635202
5232,435129.0501260267
8878,207633.14506216557
2756,206649.24661282808
5140,130355.32758836253
375,197165.399258465
7149,223883.07338876894
16353,284606.2898196177
15742,184149.53030353875
5957,164518.02899884296
12580,179092.01497215216
10409,240288.26643706326
13766,171454.20278742333
7778,199149.89329602997
9028,194005.16907281478
14213,184921.842525904
12691,211109.24300373858
1658,159588.3548075211
15352,206695.64315402665
10670,203340.2186924143
14260,182939.70890894902
8870,180421.71907252888
12054,182880.61673926725
9386,339144.26467404014
14378,359347.65517274797
2080,178446.0857043182
12729,231695.40697586042
932,127389.35881487987
3149,219359.77463718556
245,222180.6472831837
6334,167869.8570753825
11684,363695.0413707815
5099,132272.92748056466
1828,137270.82684727554
13464,183399.06695924752
4023,257252.61857707443
6563,149170.66462191645
13207,182380.28246055444
14075,502692.6666198744
5722,189318.57297974103
2308,244869.43968133023
8169,267850.5160146572
3341,268371.0310380067
7693,74811.31539481372
2549,262762.6597508994
11576,341130.4693532442
8010,244844.10427024157
605,282841.74149347434
1580,275858.1306862704
1588,336294.33016735944
15197,175559.33272817108
190,193364.8240838155
12488,126084.86798291793
12254,223870.07536030593
3991,203856.68179214868
5076,216972.2309981135
3214,138478.09692898934
2348,185807.71971740102
13573,199659.72406855263
14296,190863.3699123144
4207,227212.22115471365
6529,226838.21522988036
16043,159764.26455574407
2508,196695.26968646416
12297,172736.96808086341
10012,201623.3424872278
1874,163575.7524641674
8451,217059.192421661
16108,220540.43454026539
7200,400670.8678059123
859,436980.3619371585
8415,252141.62519617833
1649,72760.76599376868
6269,354853.63322141964
8350,181056.23667147197
10978,204256.3294544054
16751,168898.1070628818
10133,125070.85624497938
11908,187452.20648213354
15627,131177.4726919395
14923,85301.83838288573
3669,393091.924808411
8316,129656.37069035094
5702,296531.08655909146
3480,180878.08638416702
11965,191821.71050796375
5869,115323.79982837095
11147,262606.23380430916
6505,171135.11437964696
13797,328570.5400940542
14915,193187.02097300213
8221,178148.89435658534
5873,159447.9649601539
13900,233321.2076235598
13804,267599.32150945836
994,168074.3162864581
2118,180366.9381593269
15158,219498.28183623494
9898,114393.60154235213
3509,474078.17770036636
10228,103145.45528086982
12409,359298.99825190986
9260,220862.8205117189
11462,163372.76463791222
3265,214114.44722059992
54,252185.6285582816
9316,337967.98202059977
16208,330261.3693865787
16582,186811.11595341016
6338,242128.46108597878
699,202215.0393972709
3396,146529.1146437343
13995,180815.69324566983
8971,123955.4406744789
6068,234608.20678323426
7020,193466.1878008784
14015,181072.50348521597
4172,233638.26733185057
12959,468689.56183646875
5659,189536.5946038903
14766,130501.46361119798
14402,184715.14006606684
6611,152779.26160590013
3213,292735.8880427448
13306,184635.22828443436
5966,215332.01108858798
3685,395652.6935328777
10994,211459.2797241644
13564,218218.43785375397
6507,195666.30437353114
3196,239474.76315770176
1771,148860.1066230836
13367,337099.40088069346
1529,128086.549901589
11128,166851.7088558859
11948,231969.63995108526
3798,137498.2451933501
11443,175938.3523629381
15581,162956.29066882515
15056,257868.98025812034
5114,299218.41509217344
12195,184471.11479228578
2044,286221.82292276213
13169,91222.57643690649
15180,370322.75101725303
15543,153832.41676684422
3770,147049.80476310448
772,275024.8210266827
990,170837.8415020764
5567,216805.3077322266
10805,289792.8370617254
3951,277114.01402669435
9484,186151.36112160212
3867,326297.28358466737
15605,219067.67372891528
3805,282422.28961991955
7254,279478.17305500386
2179,210616.57826383473
12745,196386.99759445307
16545,235474.75666199077
7310,214851.54249647685
8539,167941.07817535475
222,179237.18563094578
14084,380739.97371264035
15453,142347.86730577453
12318,258502.18683688302
7368,404512.1953353387
4027,221037.37322762515
4106,146161.99014589092
506,186857.56161855935
1995,232238.13996303317
7165,218673.17686568765
12615,165888.2454495206
16792,146369.42528529634
221,264634.76071781025
9710,141021.84115563543
4364,159130.60130352736
3379,319853.7051808452
8954,198388.53196454124
16630,170585.44448822993
9624,359532.83651560557
6967,249617.7265185412
8070,201418.4759234731
933,205988.38063142693
8155,237908.1917491358
6771,165351.8598547604
16477,169298.87248155594
675,225377.9560681854
7201,182107.38136781182
8254,175771.64792458896
11325,197849.2659716466
14018,146063.31374632224
5190,369532.798969575
5505,129570.71586444983
2886,226539.63871266472
6941,89062.65225009533
2668,178790.3571459403
13831,180991.7641587209
11036,265321.19575091294
13691,106068.40743046402
2007,238100.9343465445
6442,137482.0812919783
10010,212793.22756852093
3259,234810.42489500588
14013,183019.05685595816
2261,467948.7514725019
4110,184396.04192246136
13293,118993.4663256231
14931,218797.75206867084
12293,138623.67719011786
16398,310538.65571692435
7132,173810.95440113076
2780,182435.01180611068
5700,215221.9979333384
8186,180706.60237673525
7031,131177.2454453679
11269,433111.9834791457
632,138456.6625000176
6330,344602.32432065625
10905,182508.0622295176
6313,211094.4104032878
13396,175778.04026695382
13414,198054.6385637173
4270,155052.9692711813
926,148197.7695500875
11452,74462.57300455049
16228,487039.1568297888
1781,223684.18707858401
16492,206580.24753789254
14594,187423.50532553985
4485,184600.77080405917
8306,236798.16531760618
2071,183440.00689067878
9895,209736.20182762507
10544,200277.4530409455
11253,360418.87033348775
15213,366102.7207004897
2990,142229.93097694288
4518,295212.1249500953
2766,152347.71716222778
3275,243776.11540053488
14971,188410.8686794195
14863,128364.78313960426
1352,209184.64169989293
3423,173924.39258154228
13021,277177.1328228078
10489,151159.7214983391
12055,205192.38625252154
13089,75473.64414355377
16275,227589.30354051045
4272,162525.8953838303
3204,207408.2315769529
863,313793.9273481318
3289,124142.24755299973
9557,238356.95816855913
14381,211661.12088577717
15208,492235.96164458466
8030,250121.75930585456
8080,130452.54169190147
9876,229740.97350538507
5571,250696.36144712893
5439,212722.80579595058
10689,177064.74383147713
9919,182207.47246629326
7348,275666.4059894013
11686,252569.02060676215
16643,328985.75698651036
164,120660.83421663955
15912,254165.19433765163
14237,194058.9106849538
7965,237493.08124987822
9778,136031.11657488928
14321,139126.1220304614
10617,183329.50371923074
12007,155283.31668046184
1415,101499.22992218484
12912,308334.7864165222
12062,274579.65848219127
7762,208307.47639646183
4381,474143.73672589543
7986,159988.46200759988
10647,230773.8299568545
13452,185419.7724129274
230,267573.6928966593
9285,233631.2432615428
4221,392922.120823659
16384,176930.49254775821
14645,203535.17073836247
778,185985.17181467987
6633,216856.7443823513
15137,107162.01870632035
62,181058.71524730843
10606,407161.5026963088
7791,111285.34254430383
4161,172488.6562684732
5553,262308.28608287836
9433,75694.32899330866
7363,246915.1523568601
10162,210033.78125850303
9568,210070.005309836
9901,207381.1384762199
8047,159912.47278632974
12954,145550.83121237505
12479,180995.81245879323
3357,323408.6544631015
15088,170734.88483100204
163,271060.65047138516
988,242652.1382878364
5877,287096.10421491193
1683,217921.11281076018
5206,194413.24527141597
11155,157131.1287845947
15339,181935.4269760247
1590,196808.02874090656
11100,173867.87253176744
11216,180586.08234623203
1624,217703.81642022525
6113,217260.146416649
2181,328607.7595984559
1023,276712.12977335206
8673,137887.77403311688
1646,322382.2106138754
11608,105287.28442268337
5988,167649.6176753411
14354,236557.99126014777
6369,99309.78140123267
15936,217806.78815592866
13240,353117.490074313
3481,156918.71490846563
3479,244501.74370870442
1698,339057.16425535316
13154,261944.68710958696
7802,177574.08309487274
9702,180779.47614151536
12895,332957.3079049074
5728,172692.79739555385
10793,229950.27047459647
13529,204027.24684530954
746,174190.7713066258
2610,163335.99140581815
10932,179665.98783119133
15350,269624.75352798816
15692,172625.1875276785
5484,204193.24619087484
15608,201543.39971997624
5253,277939.8923986533
1686,257886.2960177168
10624,409233.80158819514
267,146216.5188545128
3295,333750.0254507094
9481,317569.25283579296
732,236956.75475384085
10022,355355.71693003224
6135,320732.6909924201
7224,241406.23753004483
14887,188397.97798226133
7382,186065.77368558024
3242,135234.36987211136
3106,202397.44460795543
14678,186710.43213116174
6626,209694.32888956094
6576,201368.37725668465
9008,209437.70379507376
2931,290777.30043282936
10023,179428.4959036944
14964,156253.73473413754
796,249186.26422623926
5169,107830.61220370002
1814,144319.77623888454
7372,206764.33124594545
13672,175374.19545375725
4124,192221.91868045018
1095,148437.42428334214
15950,93183.29654569339
817,441892.83107072394
15779,133264.3362669153
11506,222877.39506078578
8689,332990.13412179076
10077,236772.7063309428
10514,215795.2084772098
2198,584411.2996179308
8005,201992.83870290787
625,357342.35577572684
9420,163228.65611378878
10350,215153.91270401608
14494,178211.54694440746
11615,301707.29341438704
93,327788.13436888566
950,217680.37254069914
3325,169572.11224248842
14459,145078.02872705163
16531,214693.19749560836
11228,210312.30982017404
11761,215225.30952438427
12629,218563.60152640636
10339,224806.30985107156
12203,125531.65530256549
16744,257594.90822899475
2786,202412.556416378
316,110226.77503735575
11424,183854.77563692094
8021,136880.42457673093
12679,469376.77430049493
1871,162884.45039012382
5767,199534.424492002
4047,252075.78735635712
16235,234630.47464072698
10604,221399.09883535496
1510,238472.08795235166
854,141109.16111521743
1860,180004.74248103224
1593,191933.18716933863
381,182660.77541421104
10375,184746.8550523251
15149,228132.591260203
11375,198737.277066106
3912,145960.4558783884
12097,371884.21986117924
16743,247471.39980592934
146,267560.9360010919
5308,133917.33027363542
4125,173842.81853396015
7671,370841.84537563217
12609,105331.80931671662
4353,178236.12455950747
6287,179975.187913336
2264,307336.29029999254
3457,161054.23250720487
12935,141035.0502457853
8958,180835.5900898052
4532,170075.09856427266
14857,209882.76115776907
11376,196532.341053402
13713,217421.48532260297
181,226746.02243020432
10858,126617.35751310756
5160,199843.98424639012
6642,187121.5085626652
9312,446940.7455925957
7736,203983.2254216695
4326,230611.32856891572
1802,153334.84108853526
16115,187108.44762341632
16787,287405.7615748023
7107,155107.48258776724
6902,148297.39738941425
8950,324808.32307733403
9922,182286.30060273956
11453,264076.3970593808
10033,197777.90734462914
12131,406249.41865605954
11879,284193.3932656762
8986,149299.72990473942
82,188680.7956542904
7664,176798.32484915218
11116,312972.6377597405
14096,180128.17493729322
11577,221932.35741004613
1908,179196.68048068223
3658,179984.58519642867
6148,183728.39202511637
1324,187606.14855387932
8792,236531.9122347787
5883,377644.6968589346
15245,291513.68442797894
16382,110739.10005404823
2131,208244.51016671985
7581,264836.101780237
11488,369241.7491999219
6091,272427.75568652083
7295,201512.90904708952
6427,167508.8760328979
4558,71538.74818707132
14436,193240.0618933863
8373,237770.7002307464
917,319551.21698833694
9837,433453.03695817397
5619,139259.66967437082
4530,157745.86231922073
11486,189540.8972734986
8575,168663.09504154004
3540,369651.5503457808
4509,293488.81806277094
4709,158793.85496625933
10148,272211.1573521561
11077,206437.99108359544
609,154735.71289226157
14733,215155.51887800905
10609,149001.36515742936
3616,157875.3937771761
8805,242947.61237485427
13799,222323.68076761853
5886,261778.82212525053
15836,112292.46947747632
11792,146225.97944591034
9404,252893.22347498854
6456,172174.4245471171
2569,129723.32964524066
16727,219930.92160231143
12353,184512.69232951372
9841,222344.37300511502
2725,227833.45429482358
3388,228305.0302721737
9476,181262.61011415237
13550,107000.99061706055
11934,236277.09799053686
3375,181020.56712963444
2932,273539.98154144164
9972,209703.9652867625
876,173633.22131269265
13649,201880.5327693798
13444,331964.1401656232
12748,246220.4910576571
2003,178912.80697622726
2376,193418.77220122775
15961,194126.87144498565
1221,258159.38621989544
7064,252324.77932090807
7799,159964.61749478
4549,469576.6157675
11061,173932.92070724966
2132,396790.3987726921
10692,183897.03894098615
14546,297237.75472568226
11088,187738.09650312853
4819,279255.167835125
13682,127664.61773157193
7127,435972.6064037701
6245,161959.15951866272
10845,159476.06026015774
3285,124517.45602259721
11384,199330.41847821508
10897,179083.91040036024
8533,120427.86599627422
15341,241870.9498750882
3821,157737.6136928083
14130,162141.36552491848
4306,411377.27050333493
113,179169.74229599777
14997,183203.13317544785
1482,198735.88458984552
14780,346213.4468738269
997,239419.35583455907
7991,181890.4235235686
15592,171023.35886664092
11143,206618.83760056924
12472,172275.9289278836
13991,296717.27779740246
13399,358368.6650870678
2588,335398.6904933597
14274,357300.48348322394
11491,359083.9241643534
4755,178214.579551281
7939,146677.87176993705
1779,152923.70649898477
11924,162353.15050811222
12713,218541.50287494063
12486,415245.61280442146
13149,255736.5843137119
4847,222325.30952624563
7638,350829.1409137072
15228,309929.8428707998
10069,206759.36716477416
2219,326453.1747226723
956,296375.4475919426
13680,131639.89445843434
106,207931.6911064102
13101,102685.81951580476
7540,251039.33075485862
16138,386864.1928993919
4890,282994.36455204064
13752,252623.07670614086
14622,186788.69307621464
7871,180434.89728812577
3957,228794.5791119123
9987,230100.880520741
8884,173774.5507518206
11715,277390.28014888975
10612,195044.7330743387
12945,202566.71707635524
5034,177483.92432400954
4463,372318.7788506412
3476,204044.3849590073
4846,261602.32996360835
2372,198356.34183645423
2873,210932.93391576194
512,201882.87485485867
16198,199432.10940499115
9155,333059.9449251653
16464,106656.06365014295
6904,184859.13933323187
3151,175049.47979654517
1816,158192.55259880406
16214,404829.6961663717
6264,316958.6392600833
254,190786.39358969085
5848,145337.2751361177
4357,166351.3543910431
14265,147594.23132967437
12235,174197.16575625632
11342,112888.0782157642
6679,201128.48714353587
5377,214120.54763102625
7636,155695.29915169804
12798,157536.20280096028
16349,217062.06769194838
3028,135518.39904159692
12810,360879.3529384681
15064,149083.6949809759
13801,115594.00287941421
13387,239315.01285997208
371,193330.89821860773
1161,130425.7106194871
14593,163979.75629887416
12144,180798.1154133362
5555,437885.1175295832
13493,161145.0958431522
11130,264236.4266362532
8658,141756.1953570777
6491,217629.37261043067
303,200057.41526884277
1897,200029.21400112982
9583,111855.49415535305
4515,144154.09324581173
1411,176920.62032538757
8534,123089.36046262091
7227,238561.04683031415
13478,169868.06378112943
7546,303533.3720861282
2798,103140.17345155189
10267,409345.57142379374
4519,136605.6564805262
12184,203864.8437462499
1895,325735.06762548926
13019,346093.8361514043
8845,190855.048612113
1929,285865.4112739895
1966,139327.50478162948
5268,90512.4608528527
11402,148810.6462952688
13503,176964.05561053567
14413,161496.5512791134
15419,142420.2313827981
11573,138413.0742693405
270,157260.30592689168
9733,176382.52003719413
2729,200184.32395145233
10123,271907.87491113483
9331,227534.07396496873
4342,137507.5188015185
4248,264487.714041446
446,197877.15203491523
6677,186401.62903139915
8324,248605.93543676118
9666,408623.49368450855
7303,169852.7302885693
2710,309102.8957900538
3334,184403.56250191986
11464,301475.84494273836
12220,328764.5213267525
14064,149158.75281724782
14350,181588.9181696789
2858,252792.02750534666
13014,382521.8161673311
13732,169971.00323027832
3371,293203.3390863155
5912,236626.37998376723
5881,179723.1412488767
6199,285485.19874554896
7344,185106.02697225296
6180,176780.67380838998
3343,245320.93886079043
12103,193531.6237026045
5177,167275.721183563
7000,192871.9935460285
3990,200490.4687941326
11689,131967.64029863616
5624,184296.0222839616
7497,91523.2225618932
618,151361.7897869224
6909,206736.23971230246
3346,148164.7134909561
12521,166831.884054268
11871,371254.4764121227
10610,169998.51881054603
14869,157036.60461063366
2268,126079.21870740553
12058,147329.82724498629
12426,183705.6355691406
10662,140494.73335568517
12512,123680.19528537222
14852,194005.5088004891
10876,150361.77013268185
7720,174354.54942589215
4334,74574.70584723183
12275,332550.0914455967
12228,527357.3547468646
3715,203789.83334535066
9534,238279.9689626058
2333,161035.84736918414
15628,149183.2616416888
5043,190287.3008419837
16704,450621.3815479995
2891,226673.27337911597
14478,174753.98916659897
4429,174360.44479130663
5929,142405.92419690615
1845,154546.77912028477
3001,158746.44347351452
6741,140889.79927890367
2202,148536.0202570791
15490,183879.85413376644
3752,211368.20727696668
4620,208986.85561937428
12795,165213.40082028543
2662,125710.22295099963
12845,189917.29979253764
5604,247521.73153971398
4861,163240.892971726
8100,257453.60623882525
15990,229864.3550083707
6561,142313.6942777251
14107,129759.55201659375
6274,124968.31133447637
4428,122144.3153125107
3184,201475.25738131348
9247,248057.66932580058
15016,189739.4543323281
6009,198872.43253683276
3190,186776.0813496206
3386,147574.39927399726
11984,192831.34844698268
16215,171894.18431930628
5506,249018.8241493876
10016,207910.3892027794
15394,259367.69901093084
15724,310115.8429708561
9409,146864.80880887306
12634,174738.4129568903
14316,148303.45629945002
8675,178955.190288046
15231,161454.23039598585
3236,168074.49577210832
10087,219405.68377299086
5018,163642.39122720982
2728,135421.17755608616
8092,185960.34362570313
10698,180229.49558741206
5859,160721.6800595054
4198,89081.36916787471
861,186090.52382963363
7990,374402.24220079323
4009,206713.1119666343
10964,146400.10065451724
2114,289423.4944721783
1139,186109.8271127741
13921,184457.5604674312
15030,112516.67730755889
2122,132031.6470751032
1602,250347.67007698986
15032,434468.5173459082
5694,118864.59732763145
14026,198675.0761083691
1132,189490.39335251896
15469,310742.77816118055
10223,180643.06441981444
3303,231261.45244806955
12655,238456.6556438592
16151,152637.04870501498
14649,174088.41611861944
9533,171851.50744116015
2229,158523.94373545406
7652,292918.93382772326
14523,210715.40637404303
12991,192199.7696804188
4539,177080.44339522242
395,152288.38074484805
4853,268487.07329822594
12082,165962.11001988448
1406,268224.45843885257
7788,185929.31635110575
2143,144045.69092902917
11089,130126.16451675922
16693,164509.8687237213
14701,147451.16272180414
13689,187543.9179269494
4262,221345.60059764306
1046,203679.61414929826
12001,343944.4138519841
10729,190762.08328735348
11822,272304.55425811495
9132,306649.4540441909
14150,206633.54553931428
15217,176570.49978967902
4752,183020.56181550786
5875,165258.74233886757
7873,256356.43557262188
16046,150653.43038723446
321,229705.34497387597
15077,297507.3986102397
9148,272033.30143008404
10272,254424.7540590836
9490,167817.75932134085
5856,195378.25740229944
2436,160879.40422802977
526,197268.52260595997
9067,134922.55308858387
1166,329061.32014853816
13029,205803.12007511558
8264,344555.27386649465
13499,308596.8957601969
14681,185006.1153395266
10625,334714.9389583811
13668,275900.5532912646
4126,242477.92366145516
1527,164132.59216667648
12829,213011.28792519897
6074,104354.8851108556
16629,178256.297852745
3231,356243.512064006
6218,144862.62031181218
15050,237175.40187878686
16053,475601.0115502002
16745,149955.44081293454
11336,77128.0276791293
1318,203200.5430643228
7424,149692.28064013305
8102,165230.1671391542
5468,179964.32041267224
