Id,Price
8166,193170.51840839864
11617,163998.93248485622
52,319355.50639848347
4395,194462.906135836
2183,209111.57936706117
16045,193466.54449614184
15719,173712.4297682617
9864,204960.35431317738
1903,509264.94739514776
13451,176085.20955131095
3640,171014.29615413572
16551,185070.69324830757
2343,155438.950340191
10528,206316.73517484122
134,230382.38777842224
13966,355902.49803779175
2366,157895.37730686195
1198,225102.65528897094
12627,101865.62143378239
11623,222612.03256743844
8267,130573.32981858465
56,293094.1391326127
2988,258941.5390184106
8843,252368.41323089527
3043,250671.95803850866
16486,369113.5947573126
1241,171610.77376596016
11180,312637.1359751967
1984,184102.8706913646
7364,145277.18497998247
10769,140800.21532184852
16617,236682.49334571927
9007,339034.3385554878
12953,387224.03889757395
11366,177739.42381649392
16483,190893.346355821
2326,194793.56028999505
14195,134997.28650808966
3484,215771.6949122394
15257,185074.35710949832
11920,269804.3950870262
1359,175822.6730772074
10353,161831.353799963
15614,129130.00215032716
15101,263206.7224502719
12755,321705.2124021266
6252,191027.0711634911
7485,197528.26575989637
12603,180562.24678008645
5281,393554.8855309519
10708,159568.10448983443
12563,156673.08348799846
4592,191487.43489613873
3390,400683.06217904086
1986,171243.3682404861
5745,136371.0445164555
14108,193513.49511243298
9693,113026.10061880799
669,135918.6022161167
7320,252521.1134500904
10258,142242.2482212751
507,189162.94756125638
10365,170245.1320844439
9363,191969.79906613225
8736,115622.40504906145
15100,190931.16289953806
13420,136102.97508992747
13248,262522.683865476
1972,362992.97006141115
9258,217571.85238950592
16455,281004.9947774329
6150,209303.5932246022
6283,191818.83497882308
14979,232844.76477123646
13935,197681.28189198615
4985,162639.6768169184
5393,122233.04719462515
1730,131510.50167592804
14129,191573.73556614562
6254,178316.4026802467
4173,422571.3801740012
4910,271671.99735474907
1297,161945.8514552559
3366,125527.71378722496
6044,344383.79040505114
6259,147092.75331631172
3852,119602.74627961493
8723,217152.67725185902
16109,216169.85751654173
3721,187792.46623814307
13453,286237.42246094975
11962,239887.77386636962
12998,155079.9328715517
6886,201098.24496361194
8200,316516.28989369556
51,244781.97161043677
3930,283836.43166475213
6310,211985.8345583947
6112,205053.22793230988
5135,140161.56036958666
7522,352389.30037635594
9825,235773.5911153234
2411,252740.1089621269
14940,454383.657495657
15970,157736.03539748947
9894,270475.5139312132
2564,188025.11520960068
7095,221594.1260973769
16754,220133.17520785387
16195,143573.01047272063
1770,237315.8467815876
5363,392134.0452235757
11360,226951.79480076654
13034,336068.77526269486
6542,155993.71212363767
15870,242429.76954710958
217,248321.307763389
6490,299435.7328961443
6692,317840.5897157475
2235,155977.04026809114
16732,262864.9021048525
11499,188233.84892472965
12617,197587.0552653231
9060,258800.73644607098
12017,143853.63589489003
16750,171525.04842440636
12230,152690.84403749765
2158,168652.05578068772
15184,131707.5196599853
2981,202503.60454990505
10281,199359.33393767625
16596,197648.51131005224
6976,385365.23702460807
14680,162977.09384639925
10618,181175.63854396928
271,223622.79855784445
10817,197780.502487932
1823,399028.23356958927
9549,137174.9172194245
1201,147509.8349547373
2112,211378.27164951872
2951,166361.3274640661
7183,186594.75038198885
11404,140783.95256715457
5473,306134.9201176415
9232,258732.17034378494
3033,329526.8342041087
11002,164441.56174668166
8299,229795.53288741768
15417,204165.73272735867
15612,228621.27985110297
6168,177716.38291525087
13751,207645.605012098
764,168371.566493288
12833,89596.46393271883
2009,73676.69572094957
1005,377929.71489329886
10740,186186.49857929337
15323,302104.82354575826
9884,110136.6814244609
6185,277323.14431734406
2311,165234.97288898157
7538,432346.3173241759
6256,177696.49920872416
619,397513.0122531559
1968,182635.8513761987
10168,115267.86363429659
10762,203195.91930157712
12392,144171.78709025998
8877,301204.02432737005
2441,213423.6397228916
4974,183812.84462561962
12450,202404.4696837647
15837,201308.8143940145
5260,333243.49567459937
6591,160739.04431531174
11688,248287.97203922263
9940,177461.6409175206
12070,181028.13784572898
12876,132565.78528659572
6858,215804.07803566288
2385,218138.9308277711
3596,198911.32563012838
13540,138613.1449875254
2077,139610.99158783667
5654,338551.17863015906
14029,201192.96339437435
16140,113733.17553113359
13303,497631.8858120138
7289,155942.02651085
15226,163126.0440663621
3330,180464.40055633648
15642,308414.720417693
16217,333531.98365989904
7330,213015.81293487607
3894,125784.69316485926
6719,192808.73367485518
13013,166434.8493234331
15835,207058.72863686623
10873,364589.9985073662
16379,244182.0151608571
10771,264088.2895794834
13943,172413.5682645092
5139,257716.90880207752
5309,198656.06619565995
14227,409410.3390078188
16292,191170.64859580388
14968,204341.14677177728
13277,213939.28698539536
1731,86531.65568879595
7286,138105.08843246454
7455,188704.69497135747
3250,199454.34730053195
1659,189037.22952195458
15806,264300.74141531903
7491,253523.20834546312
1990,222200.05836532265
7769,368037.4445672489
9694,228244.91783860011
11961,221099.42030410064
4669,218444.25281453645
13826,334045.05621336756
1691,183471.27945984152
3986,128853.66382866916
1407,175671.10786060418
5517,163795.34720678863
8432,177737.34784664735
2214,186472.1828174465
10449,168637.42463937248
2941,188017.82797395042
5944,184175.11072233427
1555,280880.52044663153
6105,167707.3865052665
4453,234692.59596311604
5892,243115.57722563823
5000,281132.7439908989
12995,186508.92877718524
8905,168083.6744272449
11440,150563.02189087713
419,272230.0754486324
4712,151205.51705995025
2094,156359.05077715902
4567,164826.79419476035
10717,173163.5877048224
1248,391198.56918051146
12405,189276.5580850467
8331,432965.08830168
3113,167786.39043743443
6926,282997.52547233907
6777,348638.0691533279
4060,172379.05095025143
11547,282855.1876344177
15199,145751.7920682287
9282,188227.20866319243
16123,233988.0803852117
14094,177125.12006706072
8770,270831.96510511707
1054,351825.34996119264
11363,195664.970199035
8756,115225.63929628518
4800,160637.89585772497
7620,95828.22920421184
9101,170682.42643362493
13954,228590.15968587564
13600,398808.08976035606
2893,211113.7441577521
763,223110.3094126864
5347,185671.03204178982
12096,102288.66756658025
16333,231597.08541434837
16432,320451.71955034736
3513,99788.85360481466
13494,221132.29343836906
8690,203793.47927579834
7266,166074.07128149175
3472,168161.21640743065
7021,198774.92286949023
12952,217689.42833003614
2774,216116.98099786116
607,208075.88356143294
6897,206307.14126683841
8220,212674.60504932443
8071,166094.0113016209
7091,277247.8515645428
1805,334778.4170537875
3594,200413.20289963126
13103,240084.8745781945
2203,146757.16889995048
12622,169747.03252771377
13270,222786.1895097386
9461,135067.15243240606
7759,125879.69101686135
4256,206577.76657608643
9093,188612.3590937998
6033,272977.68178060645
7734,176709.41969897554
12368,435791.5226020378
11740,227015.87326101252
9907,164265.92591204945
12398,286012.0319605864
6290,225711.10005277643
2882,235865.43067641478
5091,190613.18671675326
7228,241077.94554712527
5953,334118.0609294551
5707,398926.4815893267
10159,187002.75877714134
7813,218614.27732099147
6463,177641.1025384667
7264,161722.13448097347
5405,176925.69059451608
7543,186794.4608190465
13702,232167.90618253677
5538,215773.25277358002
6762,113879.6048987602
9416,192790.12997803534
10415,330300.3851819723
2139,275707.76787186664
13151,170107.08858692076
10301,203398.57016523546
13273,226423.1759985802
7609,116962.0296775833
4884,170167.21963011814
3438,263717.79913450807
2215,180381.00129821125
1723,127566.97064323102
2340,219276.771104853
3950,335731.74966167007
7312,203026.21900031122
3602,368320.04670147883
12053,148011.1153845718
16240,184858.93970087715
8301,203593.29822425815
14068,201068.5437066468
6216,408304.744689063
12910,228922.48515327775
7656,423857.6587029553
7854,201610.37596452935
14636,180174.09312367707
12267,259178.26271085007
11334,378382.8209704725
9326,300420.56482670293
5935,174501.10612851582
16132,145945.17874606326
8318,149572.5760381867
5009,179823.81026723588
3883,212110.55568142547
7565,163791.7455207604
7960,132464.33451804213
16736,179376.29845430164
15284,171104.36333762095
4301,265232.03424901876
4273,409986.77229818684
8436,169052.93885419253
2113,368594.08748047455
8469,274920.1974065376
648,215625.93249315416
7526,209791.3654388663
9656,206468.67648615534
516,149927.63729758593
6849,444416.805430766
7013,226078.6365949388
13741,428270.8874120197
13281,193223.26783385206
12374,263571.17394730815
11855,447075.7838023814
2759,128178.84023253975
6759,112409.85899762432
1667,152828.8691593639
5138,327745.10983375745
2452,161105.07181405977
13027,111469.82376521787
2493,139709.30361554254
9899,149902.58784020823
8151,209725.5151792504
5349,145566.3785766839
3926,295916.12939418625
6394,298000.15683380654
11720,193923.54084399217
578,194435.43802929766
4001,182674.13089389706
13504,200420.84631781303
14836,311063.0441291037
1741,162264.14340169218
1278,181115.09561756122
11890,203302.60465476685
1803,210329.51265753503
11418,202050.68995082335
13693,205817.24955313688
7321,228955.45138666686
12575,163791.74137041587
6966,210245.39139642628
16613,171305.55934890112
3148,486116.2193714567
8920,170563.00014726634
13984,368068.2012332619
802,255064.7395292824
13893,177006.52555716992
2495,159075.72955000005
1695,161082.44757793212
14995,329051.2248883943
10890,252965.68917769892
5282,288048.1709876026
13487,210312.52775564173
16615,340684.82553324074
4545,364944.9621739886
14032,146128.69069895288
15707,275509.3905770248
13931,191081.21778264246
946,177400.66452963577
11500,536363.04377004
10220,147898.0034351649
2604,198313.45234444525
10761,355991.3988573621
10982,291900.0674469275
11729,198130.64719331058
8152,127155.0555514099
5323,176265.12247736077
9448,164187.6048316975
14935,146810.42307821117
385,305162.62988975743
7039,302233.56989898684
9366,187980.62628318314
15823,261963.36009062175
8993,186989.91324473356
1282,170894.35664032152
437,159829.7523603811
11011,136373.16268804893
10104,175253.99149586525
16321,150478.05180947008
11188,247344.75776421744
14291,149256.95013418203
7781,178326.82821554132
1203,207490.9813285051
3731,236025.3175727312
9037,348178.3759810871
12937,156599.56162722094
5196,203600.0194294669
1746,170167.8513123663
6345,126017.44561196746
7950,306835.5285599701
11552,204573.50580289433
11950,90745.30266386333
4805,372353.27076692105
9152,299626.20804632426
555,326670.51195987256
6765,132162.49361943055
8515,319073.17254627537
13915,185585.7033604409
16036,168139.56075583716
16625,177282.24339525975
11870,273395.57680475665
3304,141429.13992203595
9636,247140.3340527641
5232,452690.97118788585
8878,204769.53526290343
2756,190359.98491981518
5140,128405.66248950879
375,200665.865797453
7149,228850.8996417265
16353,288421.62927114073
15742,187758.5301670391
5957,170461.97187341365
12580,179626.73756716106
10409,240749.33625026591
13766,166002.71743952902
7778,198617.39777150273
9028,198597.4898094437
14213,184058.03509754044
12691,212642.6922101914
1658,158382.74896798024
15352,225399.96899705194
10670,204659.61209653658
14260,180335.6175758813
8870,195663.4410396605
12054,180025.17120533786
9386,330935.169839581
14378,340627.80113224406
2080,174684.26253365134
12729,230204.95801001377
932,129276.16254132548
3149,216845.88086526704
245,221651.70427732155
6334,165577.82123355183
11684,360022.5361044815
5099,134441.02689457103
1828,145431.2854179868
13464,188987.8678392223
4023,260661.03538383814
6563,151915.75313127248
13207,184043.52202872632
14075,523944.1166975338
5722,191426.16493937784
2308,245430.96225726022
8169,264031.1152995075
3341,272200.14517109754
7693,76898.1744732245
2549,261705.2547457899
11576,332827.2014946328
8010,252716.19817735287
605,269595.09929847694
1580,318421.6440463331
1588,332915.6555136489
15197,175381.74409455308
190,189831.31905609023
12488,125324.45034824875
12254,232785.81306148204
3991,204620.61406534965
5076,220403.75980191657
3214,141800.82372106108
2348,204566.94994708043
13573,200252.52523259187
14296,190265.368638632
4207,229578.2724675171
6529,224625.3801690877
16043,159070.83102074996
2508,198376.62144757863
12297,164528.9354082962
10012,203141.06519528572
1874,164571.06956400984
8451,214252.4436639206
16108,216559.19883150273
7200,405729.89845715225
859,424219.3817380301
8415,253515.8299993214
1649,74259.1062209952
6269,344081.34181144595
8350,185695.41782742005
10978,205411.82504354927
16751,172931.1583653109
10133,128332.39303711418
11908,187196.3233058
15627,132822.26744373902
14923,88154.80040614237
3669,393571.93560464727
8316,129691.75630047345
5702,310102.77217763854
3480,181720.3355696474
11965,192086.40118184188
5869,118399.3058396647
11147,265417.76949895674
6505,173600.48861196518
13797,371827.76493514277
14915,190085.5132326913
8221,175647.26075532308
5873,160106.64457016348
13900,221517.62235308156
13804,262621.6416707437
994,172122.21182291917
2118,187188.1252067335
15158,227896.97702184724
9898,116241.84538677824
3509,488972.2100773139
10228,100348.66306843807
12409,350520.32337921
9260,214188.68193235705
11462,172237.39921096488
3265,213272.94015888826
54,251422.25463576094
9316,316434.83889134135
16208,328781.18772412685
16582,174905.72128589786
6338,232602.7103269682
699,206037.71230791428
3396,143677.79144828033
13995,182859.6776487371
8971,125970.80887683497
6068,235485.2882425626
7020,189432.45499740078
14015,181619.6537045301
4172,230100.5005052381
12959,465092.9015922675
5659,181455.67727994698
14766,131312.21597656087
14402,183540.51974433186
6611,149259.27004884335
3213,280172.59628964774
13306,176499.8872591761
5966,217183.17340031176
3685,384984.81159281806
10994,211485.82327933144
13564,216627.0801838762
6507,206399.1285792341
3196,251925.56452135067
1771,145485.71375078833
13367,334973.0621083546
1529,129466.20375302744
11128,167052.9547521198
11948,231738.88805045586
3798,130941.57052527391
11443,174962.9364189726
15581,161026.780595298
15056,253142.67720613757
5114,311846.7248748574
12195,183603.1024775521
2044,295494.55848351715
13169,101041.73468698078
15180,348993.3626766924
15543,153288.21843930622
3770,146736.549949781
772,279969.3426540695
990,169466.9312175292
5567,218068.16769173718
10805,289019.61970213155
3951,259606.41845674542
9484,187628.2598576647
3867,321567.1826166515
15605,214470.0920953266
3805,285189.50464825716
7254,276743.7946941556
2179,207129.14659763334
12745,188757.47063426746
16545,246335.05035731188
7310,219266.07407810632
8539,169167.74675948176
222,185266.889278227
14084,319815.070656226
15453,140106.43326354554
12318,273545.1021408159
7368,417928.1292935237
4027,228598.20698914523
4106,145959.69819246363
506,187208.18025290468
1995,209649.31227765794
7165,216807.56830355295
12615,167858.1309106894
16792,151832.74646957204
221,240835.927695864
9710,142636.81830328898
4364,154515.3103575129
3379,309455.3658345842
8954,205481.90631392258
16630,180358.1868662692
9624,351125.4823633896
6967,241735.27526130885
8070,203957.14077163013
933,203649.99071982363
8155,249594.441910603
6771,164726.09260848523
16477,168655.17423835222
675,213963.6378575034
7201,180138.40361673982
8254,173357.56866615475
11325,205491.4154120699
14018,147950.11864488703
5190,378307.0369511463
5505,129460.80171357303
2886,226670.42796474826
6941,90048.22861884824
2668,176775.35517709274
13831,179968.23285914407
11036,265862.60804889933
13691,104767.27566745534
2007,238249.2223048557
6442,140406.94314206598
10010,219436.9784035723
3259,235723.72626819636
14013,182325.7652425435
2261,436943.9460988602
4110,175268.63525677423
13293,123663.83479717176
14931,221104.78392977524
12293,141041.07529181396
16398,298929.09513595374
7132,171031.37960693226
2780,185571.4257258424
5700,222120.06467161502
8186,177966.11923706034
7031,129659.24004185594
11269,419216.7513602863
632,139957.0491673085
6330,330608.84925903805
10905,183797.53387619936
6313,211500.2525076051
13396,176674.59427886052
13414,196038.79521507397
4270,154477.0924206151
926,148740.77815291987
11452,75385.75412628205
16228,467110.3329019143
1781,224022.90908152077
16492,202470.7312924935
14594,188526.79265365424
4485,190274.91050190656
8306,217371.44925603058
2071,182967.28738709478
9895,211646.1977642913
10544,192367.7781672913
11253,351468.936705125
15213,354001.31375108287
2990,143364.54094209036
4518,298451.1811463702
2766,147240.93460618213
3275,221630.23344493273
14971,189668.07562094205
14863,135379.38007183
1352,212493.9641293344
3423,174117.60916296384
13021,269082.9225784578
10489,155881.43700009774
12055,196889.5007949503
13089,76942.85142949842
16275,241895.47061633118
4272,162185.3760087095
3204,201366.48867149558
863,314069.95951854344
3289,127737.70506225135
9557,245707.154522066
14381,214409.95894978908
15208,442354.9440646128
8030,218623.16772105717
8080,135545.99444208588
9876,234275.47440907315
5571,257784.29193779718
5439,213832.74697596594
10689,178080.0785860455
9919,183701.21039034592
7348,275253.77386063867
11686,252126.1740133327
16643,362211.65119432454
164,119568.15217665263
15912,252198.53819732802
14237,188879.45422122753
7965,238740.2138089404
9778,142419.12328747826
14321,138005.5906934098
10617,184225.82092169605
12007,164694.4976564279
1415,102885.40485645883
12912,329484.1998016685
12062,276942.42524658
7762,211461.60574356874
4381,470833.0564704608
7986,158597.2567842121
10647,245189.10711949377
13452,190559.56292922594
230,265653.15652127384
9285,233736.57078559688
4221,374189.49442364526
16384,174219.66164528896
14645,207494.2731817429
778,193567.35918743178
6633,205188.63285548837
15137,109121.97391909799
62,175979.53367054206
10606,409957.8322568685
7791,118799.08804810418
4161,174723.42144708335
5553,258778.26552336264
9433,77496.76675657346
7363,254766.45674905946
10162,211352.45904563557
9568,218485.13903213447
9901,210373.91181727333
8047,167892.87802623282
12954,146500.61436120252
12479,179280.09189121737
3357,331529.6105726414
15088,171127.24184680296
163,258826.50195181274
988,232162.8168557297
5877,281112.9695788661
1683,225071.6644321636
5206,192185.85020788843
11155,157396.4308696827
15339,188360.44004483917
1590,200755.75404335163
11100,180335.67858314325
11216,180854.44439519173
1624,217124.15230183897
6113,222889.99903933378
2181,330300.81817518134
1023,275779.6880139706
8673,139036.336437664
1646,310681.5389422604
11608,105863.71924373975
5988,170635.27046570525
14354,237906.01711353785
6369,107165.96453609131
15936,218177.0169200316
13240,348001.52205081884
3481,160022.64311614
3479,244978.30983769754
1698,344833.8981453176
13154,268489.0518994433
7802,176650.9198552166
9702,181944.28102990697
12895,367408.06712438556
5728,180032.97288178038
10793,234537.63616692927
13529,207323.49292738098
746,179740.46091421996
2610,162652.2962236011
10932,176526.4868630639
15350,260299.47169259726
15692,172038.44388497618
5484,202632.94566530685
15608,205451.73065378758
5253,281975.15487672127
1686,267220.96987993567
10624,406070.9668455142
267,145736.8211747582
3295,336942.3464516217
9481,325738.40177564014
732,225063.42563635236
10022,367583.3289357705
6135,309035.87129425147
7224,240946.86606586006
14887,198186.75119462473
7382,190081.55880210167
3242,135205.74646352616
3106,200907.39415284045
14678,190945.8345879145
6626,211674.84214912413
6576,192523.6520394959
9008,218224.39383357248
2931,294597.65001618554
10023,186678.23327842285
14964,158069.9214057539
796,252078.0441839707
5169,107771.68591212599
1814,144770.25572722164
7372,203502.12819802333
13672,177781.94911274264
4124,196378.2308091903
1095,147209.61758868405
15950,93943.37789847584
817,429198.09625460726
15779,131977.86870063047
11506,230179.28231958233
8689,335741.4544540515
10077,235234.07662322174
10514,220461.4968896381
2198,585313.2649858962
8005,196648.9937544193
625,345494.62871960085
9420,171182.09967246206
10350,211178.66939140428
14494,177153.19299559967
11615,328116.4490143631
93,322086.2827378328
950,224827.1997266292
3325,171246.4962914978
14459,146081.59096861488
16531,223050.13560056422
11228,210715.25092076676
11761,215905.9363187052
12629,213824.90947902334
10339,229026.41923102722
12203,125256.35880750256
16744,252956.25279386397
2786,202867.07412323751
316,111494.00035223336
11424,180741.09332392225
8021,133087.04536051978
12679,468715.4434856267
1871,160691.4875705263
5767,210710.47129534555
4047,259430.44075372373
16235,232290.31359051788
10604,261104.44357260282
1510,241156.70262989122
854,141862.81892522424
1860,172561.3580021774
1593,191743.5303366551
381,183449.35969889644
10375,178856.66165695628
15149,222441.72831622884
11375,193992.8474299294
3912,148916.96282045514
12097,350485.3675689713
16743,244749.11993638417
146,267683.3850706302
5308,131394.00719252918
4125,164979.75976710606
7671,366742.195035809
12609,106826.58832379541
4353,178718.193043242
6287,179665.5700763193
2264,314596.88806669187
3457,159495.3401567887
12935,139663.502933808
8958,179612.935822961
4532,166416.88515413416
14857,216316.8185235651
11376,197136.43541909553
13713,220463.0201060877
181,221247.2052447477
10858,127341.76307826779
5160,202113.37901154664
6642,189202.73939001336
9312,429413.1139498236
7736,211805.2849874407
4326,239016.32153421934
1802,157651.06719672077
16115,188109.1126055835
16787,291170.9140310466
7107,154615.8818815348
6902,151876.98087699
8950,336482.5270803326
9922,182453.2890637355
11453,263113.4845968037
10033,201653.99034800672
12131,396011.327091247
11879,274429.39497748454
8986,151299.75910845998
82,184776.53709533103
7664,177196.7975698289
11116,271989.2066689955
14096,182027.741775558
11577,224613.32781029676
1908,179676.54173136214
3658,181622.67295488575
6148,184866.45714962584
1324,192806.7344106889
8792,255485.42777019166
5883,394985.82466860116
15245,279060.4595661616
16382,109829.40926141378
2131,207404.45160700261
7581,235119.90730476697
11488,375814.51194273756
6091,272378.8246894376
7295,201847.2569750232
6427,165924.76852176458
4558,71913.84577787343
14436,189600.60993068595
8373,237043.9460559536
917,322127.8002619604
9837,432839.98394028837
5619,137592.92951705176
4530,158423.3844016619
11486,191173.40756808323
8575,165362.95998890034
3540,359914.9365125101
4509,274072.8629617361
4709,159933.094470301
10148,263024.87762337236
11077,205525.18551584132
609,154476.94880062732
14733,214916.55640075266
10609,150609.95536048603
3616,157596.6340221984
8805,256964.08449146504
13799,219316.28521310177
5886,265894.02480951586
15836,116422.08748367423
11792,139547.32220816953
9404,273932.92644188297
6456,174653.8441988326
2569,130375.72850826674
16727,225727.6131300896
12353,183749.7146348392
9841,222327.5504125787
2725,213371.66161205564
3388,227512.06198934861
9476,181535.86201022915
13550,106826.21601867182
11934,254684.65316810657
3375,179791.48731615616
2932,288725.30639333156
9972,207106.09236807507
876,172802.38106793686
13649,199523.71301812478
13444,325515.375942604
12748,262388.02901454835
2003,180501.00166673245
2376,206376.71211880146
15961,189353.31945382126
1221,250045.27007879704
7064,254510.24965803823
7799,157630.10807141138
4549,490481.1232254477
11061,175229.4265376162
2132,401958.12967291946
10692,182538.6694726617
14546,338516.03837617516
11088,192716.3388701336
4819,281285.67045129446
13682,128728.70588711614
7127,423642.51169039885
6245,159088.73165158418
10845,156847.95969779976
3285,126576.91514338543
11384,202419.73708981238
10897,179934.7505742359
8533,121022.53716709848
15341,243049.52919394444
3821,156589.7694839108
14130,165337.17895487903
4306,411158.5710493105
113,179884.90883802032
14997,186278.11569867688
1482,195383.40383692633
14780,347824.486654521
997,233983.07245133244
7991,178553.92202960452
15592,180831.92594362036
11143,204490.78677310687
12472,172283.34165881947
13991,302739.260663626
13399,380095.55379221315
2588,338673.87138227845
14274,323396.69139660284
11491,363827.94682522817
4755,179570.27637036238
7939,145747.14593663887
1779,150976.95447629222
11924,165918.79146840458
12713,220462.03216102708
12486,401406.97754774505
13149,259375.75805256757
4847,221950.37616715312
7638,343361.25665284257
15228,321491.99041774624
10069,208221.36477215178
2219,330934.52478235954
956,263649.4364236406
13680,133683.39663615287
106,217067.7582665191
13101,104000.15616035151
7540,289488.5677358489
16138,393793.4263158506
4890,297968.4651610823
13752,248686.26424513492
14622,184680.5585634222
7871,174689.8955920145
3957,230343.50993050975
9987,228959.58900635093
8884,174115.8760622208
11715,279784.9949518226
10612,195169.16731655956
12945,209924.27223114538
5034,182569.55603633638
4463,360171.98788094585
3476,205944.421652877
4846,262752.9554082597
2372,194568.86690378375
2873,214359.53860323378
512,202712.80437880754
16198,208903.488990342
9155,385024.95700927544
16464,104924.54622856966
6904,185533.99296401875
3151,177175.28573923316
1816,170452.28344574504
16214,368353.5340140418
6264,301151.64237904333
254,186777.22452450404
5848,145015.5420129813
4357,166248.0068416285
14265,147561.43460713036
12235,174357.1267337853
11342,111176.94100427243
6679,209486.22434384504
5377,214637.63592985497
7636,158007.15145047818
12798,157802.29213236528
16349,225553.25531976763
3028,135499.97163025165
12810,393836.9730810604
15064,150146.95367950902
13801,112780.92436639853
13387,230434.3675383065
371,189407.80411627676
1161,129514.78877201969
14593,163936.22146289435
12144,182496.21198511228
5555,430975.4633174413
13493,164392.33490721023
11130,268044.82455308875
8658,146835.49042002796
6491,220614.2359589501
303,212838.00180775917
1897,200889.7433817973
9583,112823.74471796099
4515,146990.00014447654
1411,178087.74667166037
8534,121351.21741850018
7227,225671.89263023224
13478,165552.95743263158
7546,298181.55208528746
2798,104175.6616686483
10267,413254.9509047759
4519,138384.26561631486
12184,206458.47375995154
1895,324512.74800992646
13019,355501.40607549733
8845,189287.38574471828
1929,281840.0347428725
1966,140035.95955473642
5268,92413.0168396654
11402,149965.4812937493
13503,171591.30740741608
14413,162674.17552321017
15419,141791.04583950972
11573,142191.69296957328
270,156144.85722596513
9733,179595.4971437638
2729,199896.60985826285
10123,244950.80522251167
9331,225208.94597637487
4342,136324.01279110918
4248,275269.91040158033
446,202656.81363675927
6677,183077.81761618346
8324,239837.00360524844
9666,442735.86614735686
7303,176551.47895426498
2710,335284.96581286425
3334,173092.69672209854
11464,327335.3008129224
12220,317551.60804073705
14064,154800.68583310282
14350,184132.9875524052
2858,244497.4174970208
13014,363834.9510157804
13732,167919.33646075006
3371,333754.47621902364
5912,232328.8584472822
5881,180595.46158465152
6199,287929.94847642904
7344,190502.62181266243
6180,177142.3651870877
3343,271135.4828817735
12103,197834.0986169982
5177,165313.6849101728
7000,201664.30544321783
3990,201316.5000592542
11689,134908.05765972324
5624,182695.74804040606
7497,90713.52647449495
618,154056.3007892304
6909,206769.8337502526
3346,147230.31292734965
12521,169544.5085532616
11871,382307.9790773857
10610,170789.02620694216
14869,158541.22338236682
2268,121807.94071023648
12058,150023.98911452084
12426,186662.51629169728
10662,137383.49309933398
12512,122235.75301222701
14852,199105.53113783617
10876,149290.41040759961
7720,174120.29368808624
4334,76281.78738595234
12275,323827.3478166627
12228,539983.7289750954
3715,205897.6212106295
9534,237583.1198422004
2333,159308.6963779478
15628,146695.0317995001
5043,192272.1550847291
16704,426831.9452878038
2891,226112.0413163643
14478,179738.0016446764
4429,179178.1611988308
5929,143349.97346977153
1845,156159.5587102888
3001,169754.0791208683
6741,139193.83945414991
2202,149609.5370481068
15490,186926.09922113692
3752,219624.9107557727
4620,210690.6667130152
12795,170682.04741302482
2662,123939.69522874583
12845,192321.96672887309
5604,244738.66075252942
4861,169891.80003568376
8100,260619.97168419094
15990,221592.9511147846
6561,144683.71037173548
14107,129985.26423794548
6274,119518.799116418
4428,121370.61700721229
3184,199226.23309014496
9247,246761.40024244282
15016,193125.0616519143
6009,211233.68746100285
3190,187853.43641865024
3386,149160.72476417627
11984,177149.22536748974
16215,172369.02716033382
5506,254628.95425497726
10016,202416.5095710888
15394,269009.5411238464
15724,309563.9932794164
9409,147000.05741346092
12634,173864.51589563032
14316,142326.57785618523
8675,176803.60280450014
15231,162867.4921568526
3236,170336.28312038546
10087,218068.61879455837
5018,152089.5672541063
2728,140742.69904383807
8092,187338.20928517575
10698,195020.96577626825
5859,162704.97720167236
4198,92739.38003068685
861,183041.5279606538
7990,391519.71021061455
4009,206650.95630064528
10964,148800.44405117515
2114,287435.7257707036
1139,190881.95762137382
13921,187271.88298765043
15030,112999.2677209762
2122,133784.249269897
1602,255093.67733484707
15032,434722.57415424037
5694,117116.77752154379
14026,213535.97075581865
1132,189494.23238620677
15469,315603.42645537853
10223,183173.99702790836
3303,235305.9196141976
12655,236292.67474808343
16151,148211.18917318166
14649,177531.30650751185
9533,170027.19829989033
2229,149869.5727191544
7652,285234.21071815124
14523,209619.90363474985
12991,191730.36325798547
4539,171347.65414805038
395,155250.1483386403
4853,261829.99081569418
12082,164666.18037938865
1406,272329.90545070166
7788,193787.6132591153
2143,144128.4192260994
11089,130648.87217626417
16693,159239.49126808846
14701,147728.76008193687
13689,188074.56256527486
4262,221739.08993296584
1046,206731.97839718708
12001,342200.8044939484
10729,195020.6634983207
11822,257086.61449925974
9132,306273.8342919785
14150,204832.47032199558
15217,176081.8255397824
4752,179111.24454688773
5875,167767.5701197229
7873,260502.25564847607
16046,149919.11604891412
321,227079.62167238735
15077,289953.044479755
9148,259638.31334999474
10272,249100.3124759154
9490,168341.0628486857
5856,198438.83771309923
2436,157003.74684120508
526,201719.60950734955
9067,138394.05250223982
1166,328925.2536019255
13029,201128.8761511452
8264,319769.0981551775
13499,299401.3606039276
14681,200943.6383516546
10625,316186.2032321669
13668,263272.0757765427
4126,243027.67455389598
1527,166993.09204741073
12829,213478.76142228316
6074,102394.33361418643
16629,187600.92956807392
3231,337250.3274804179
6218,146421.27733074734
15050,230397.8043386005
16053,508427.42040280654
16745,151263.69602106328
11336,76438.97081584796
1318,220364.96097260853
7424,147793.88133138072
8102,164618.60441910158
5468,186140.87831737925
9942,323381.1757915766
